Buyer,Company,Cell,Contact #,Email
Ana Reyes,Reyes Catering,(954) 555-0201,,ana@example.com
Ben Ortiz,Ortiz BBQ,954-555-0202,,ben@example.com
Cara Liu,Liu Diner,+1 954 555 0203,,cara@example.com
Dan Kim,Kim Foods,,(954) 555-0204,dan@example.com
Ana Reyes,Reyes Catering,(954) 555-0201,,ana@example.com
Eve Novak,Novak Grill,not-a-number,,eve@example.com
Fred Diaz,Diaz Deli,,,fred@example.com
Gina Park,Park Bakery,(954) 555-0207,,gina@example.com
Hal Reed,Reed Foods,(954) 555-0208,,hal@example.com
Iris Chen,Chen Cafe,(954) 555-0209,,iris@example.com
Jon Ali,Ali Grill,5,,jon@example.com
Kim Tran,Tran Foods,(954) 555-0211,,kim@example.com
